10000 9999
8691 9396 61335156
6491 8088 21762647
3781 4116 264476703
3736 8745 332898903
4083 8998 636926675
4091 5123 745497177
4407 4908 150247081
7406 9895 4792302
2715 9174 80462079
5340 6012 949693950
1607 2240 313763122
8516 8678 73574954
708 3023 99002266
651 6778 70542436
7582 9392 856942794
901 3755 255754956
261 1600 678929672
4486 9457 971770316
3531 6088 747695115
9206 9954 607233141
2334 6852 427207923
1328 1838 856341788
5840 5961 181424781
4671 7650 33227824
5048 5070 879225799
4529 5891 775867230
9025 9763 392371313
2462 6566 428001511
9724 9832 739758645
7252 8782 810974528
3906 9654 914586073
6523 7384 338426091
9710 9782 459157683
9457 9600 848867476
8805 9478 735358572
2421 9522 782054767
688 5252 37820664
8507 9652 32337360
2335 8144 119899348
1511 8491 31680011
4675 5122 280726402
9787 9869 731892109
4342 7519 959402561
8689 9804 70558267
6776 7505 460578577
4374 9758 336953354
9765 9800 273811942
660 5599 497731295
1933 4453 545390635
7287 7446 496593064
5903 6649 492560505
4882 5845 252022203
9577 9594 909208216
7288 7656 957621101
2594 2619 4325302
3648 7764 711894774
9161 9232 122908390
4461 7092 74060420
6713 9243 484755931
380 6179 466503837
1684 3363 7009253
8760 8996 356063673
4684 9177 936226091
4300 7855 52936735
3478 9944 175113257
4943 8775 731442688
8550 9390 988940141
6956 7994 995543505
43 6085 797119885
2120 3190 215676140
465 6008 577739115
5793 8627 148043882
7589 8080 263858348
9141 9444 105526330
6144 8160 290359925
8654 9311 812428422
1149 6210 71293032
5804 7239 401428806
7596 9942 239205342
7763 8958 906894372
7818 9289 900985190
7710 9332 121872531
6534 9720 677620861
2209 6453 58518058
8169 8478 551451022
1167 3130 436684101
3080 6890 66858027
9081 9160 924274142
4249 6861 729616269
2588 3473 954982568
8212 9289 255500105
7166 9093 446024301
5250 8097 587072596
1044 9377 979227049
2125 2164 519639609
1298 7288 30078566
7287 9551 148422808
4129 4293 356910169
9236 9330 863821026
2726 3185 291754813
1871 3558 189657170
4903 6913 2885487
2384 2934 624072239
4887 8335 765932747
3574 6317 640138815
4798 9546 502951365
4703 7880 963843982
1386 5534 288733386
9579 9695 729587552
2509 8938 347531737
7920 8499 524357747
2307 2826 197774940
3786 9876 879472249
7669 9444 877412683
1159 7419 336112084
1325 5703 687328643
2402 3508 970823571
2454 9660 121928291
9453 9641 811547053
7590 8327 55858344
7184 7269 356881276
9482 9897 824333706
7459 8938 482674300
6529 8579 624456215
5087 5819 694285124
2249 3405 958663886
7037 7266 778377924
1085 4303 326469503
3289 8972 855129023
120 771 23517537
7943 8473 735291531
9346 9664 673482100
101 735 26890504
4762 7035 195839257
8658 9763 969800926
6751 7498 391864558
689 7534 409186810
835 1400 672118255
1302 4209 805045066
3481 8965 25842890
8076 8224 918111160
8307 8422 869388673
9842 9970 363977059
3068 6452 842819910
6096 8554 151661860
2067 7204 34740882
6974 8911 111800896
7337 9685 114690951
5870 8313 26198633
2070 6959 304798344
9629 9751 70254586
1554 3995 29092629
9349 9862 420282483
8126 9541 846123243
8178 9007 333752626
5645 8309 722903899
6220 8251 932157556
2598 7504 183268074
3712 5125 141719690
8568 8762 461938474
9997 9999 86903647
710 5666 271203031
4767 7854 441918505
2202 8969 385438773
1833 8950 583652718
7834 8442 501974952
2391 3167 715231034
4344 7421 290371732
8426 8993 181283230
964 7116 971705462
3627 8805 323622763
81 615 13239363
5018 7002 435174704
5221 5747 50595328
3599 6805 603105392
4592 7504 482785442
6 954 72636712
6045 6361 771079208
9871 9989 111665024
3128 8567 75020277
1317 8687 408205263
1671 9100 739949938
2380 4062 211730132
3103 9102 229534948
9294 9951 724769843
1257 4483 573633162
3697 7418 586740013
7764 9434 999326202
9470 9639 367542692
8561 9099 152431548
5277 8613 796859725
9025 9532 493005095
6788 8669 467305782
9613 9987 471923324
1234 8770 359090555
7525 7843 356578112
2705 7290 524049220
4310 7171 870584542
5854 6853 571363074
1140 8843 115455868
8538 8853 29854442
4172 7920 149664028
6959 8587 566025648
5009 9492 777390839
9789 9933 763525512
4903 8207 511503638
3352 7431 476319577
8281 8512 516474929
1623 8524 91948611
6215 8726 358053323
4277 5818 979503956
5053 6994 691938957
1113 3355 49392517
2331 4144 645151459
70 1609 289126907
7393 8749 727015893
3952 7448 538438779
907 7227 96999975
2191 7077 409012269
7291 8144 101118387
475 9089 751533204
364 4045 755015429
6020 6786 99433165
1816 9193 13240119
5438 9510 861781766
181 3550 239391246
2502 6917 325341762
6858 7408 979162709
732 5772 122716235
6330 8985 787912826
929 9750 712211958
8419 9386 57973094
5609 9857 565148574
332 7716 712123297
8831 9532 968040410
6333 8213 160296101
775 3487 701408896
4314 4801 483192961
6440 8912 828825567
4837 9368 732095410
8519 8725 638422071
2783 4017 899045181
6533 7309 674844540
8617 9720 478669584
3550 9509 345389388
1225 4072 848800410
8081 9872 671161645
1499 5176 833351592
1870 8201 739948299
5820 6816 43378562
3145 5365 578738160
9639 9751 433559110
9441 9612 77108997
3376 6165 269317251
140 6275 236733128
5598 9731 5454105
4223 6932 672632463
1026 9078 871821647
588 3391 715995196
3661 6313 34662197
5543 8496 191373889
8568 8607 277026364
8791 9092 774970839
5211 6102 845634067
5839 6010 786817402
6750 6942 333325251
683 7966 428828583
8336 8839 835775757
3517 3748 657830361
8491 9834 586048003
2089 8727 895069120
9656 9715 380868325
1870 8852 235317956
1748 7468 739422269
6615 8878 915195321
8623 9449 632609085
515 9943 450003171
6528 8597 568632407
7263 8399 189729324
5632 7824 470954526
3974 9279 597459363
199 2215 502839900
7965 9712 263227960
7658 9526 644141939
1401 9122 95493814
2760 6733 731616248
1463 2795 711681792
9122 9571 63217805
2758 8418 912787855
2268 7121 982894590
5098 5168 295908651
6088 8487 915339167
1314 5422 4691176
8228 8950 971555300
867 1514 933720164
2914 4527 521745729
7655 9716 231399998
3270 5108 445657412
7423 9027 531594969
2925 9159 645894128
3623 6520 504842578
4852 9168 977373531
8245 9614 446514366
7283 8453 324840842
3086 8570 164009896
9929 9958 908890251
7027 9258 733824970
4416 9395 740623572
2460 3125 832702986
2796 9195 633044955
6838 9728 361095863
252 8533 99091701
826 3685 989630980
7387 7488 28731507
9524 9883 240584900
9382 9633 990727419
5462 9022 947151207
2822 5919 420209955
1261 5595 490412340
1050 1573 169374547
4256 5186 984548808
3624 5845 797083100
8661 9414 514212558
7145 9477 476405075
6454 6864 152998911
3825 6679 747115315
495 7506 825653085
4884 9181 887793330
4028 9490 46064555
8906 9366 870779875
9730 9768 175402799
6698 9355 117053708
481 1746 651418283
2429 9615 203845193
6301 7541 865156249
5279 6323 889008993
8275 8461 95242405
3940 6929 826558440
6646 7472 774532975
1894 1983 926531989
2982 6256 426005121
3721 6368 259773669
5335 7904 17123470
8801 9857 713917423
4571 4900 110882285
4818 9796 637480842
2002 9207 751992148
2147 4889 120710812
1746 1814 88206552
1011 4006 297603012
133 167 149654308
7353 7984 64880428
4491 8149 827103481
728 9786 1907367
6889 8233 135600869
1605 3333 110056978
3583 5870 58613575
8108 8230 163660264
3549 6243 624817282
5298 5435 60923941
7710 9198 840993664
9051 9452 893662048
2517 6338 943522410
5405 6906 312478755
2470 4222 969577381
4187 7127 570218637
4204 8796 848684303
2636 8959 787870763
2241 6660 236614522
6147 7011 448390674
141 6155 70489705
8237 8324 777102145
6984 7455 846764041
8796 9230 277183285
1521 8514 674045297
676 4281 627215052
9763 9861 987355934
778 1984 29919070
5493 7419 427938217
4103 5997 439436313
5979 6512 880381642
4861 5900 789642140
3830 4897 802991761
2243 9928 585160663
1129 4711 916527330
2230 3625 969258529
9178 9469 609302321
3535 5951 745313690
503 1447 459251327
2979 4250 317965763
2763 5057 42180500
6412 7516 695040859
7801 8376 542228349
9946 9980 336029563
3834 9452 661373512
5647 9078 684829940
6203 9597 794583551
5775 7198 623169512
1178 8869 705384418
6460 7184 346422183
6149 6312 258837991
389 5210 267172555
8702 9626 339334774
7640 9210 416120214
9128 9281 27594337
1718 6489 976784011
538 9817 90014497
9316 9535 835138890
108 7824 739630935
7757 8717 148666288
4790 5841 583413633
4752 9420 594331951
4898 6020 779932924
148 7733 711282794
1701 7806 879637818
140 1865 397429524
3173 4516 118201155
7605 9419 165365769
7758 9212 700043633
6641 8717 626921389
1995 8198 556035943
8869 9409 696276612
4620 8462 104274002
4113 4242 54709266
5991 7881 833725795
5273 5651 630138869
8595 9585 912160907
9784 9971 149880640
1770 1784 72198521
4609 4950 519969817
6725 7281 206655184
1752 3715 426546581
6965 9420 369610157
9640 9937 238900691
1911 8482 614238552
4540 6492 504128598
3254 5226 437899593
8133 8240 39522471
4539 5534 855038813
2409 6215 723246891
3996 7103 246464601
1879 3313 768295489
5994 6370 922681502
3803 3837 843291040
2065 7756 1000238
8400 9408 488371694
6264 8884 419467487
1713 9129 558337699
2284 2389 55782365
5506 6901 35894816
6473 9275 783246181
2222 4976 683898890
1534 9711 86749119
3229 3909 247884780
4627 9922 669549180
4495 9535 720221708
3082 8137 715105008
209 8502 524104845
7477 9005 594915058
7806 8920 307742406
3464 5461 63911379
6337 9827 954844384
4068 4841 734557084
66 1302 279727542
5250 9070 239642763
6522 6770 856393448
7117 9061 465324238
809 9623 91171649
6794 9214 157679745
5581 8756 756843338
5282 6059 727238629
2941 4764 213885998
5739 8666 923403234
9506 9850 831525072
6669 7706 613215936
6424 6690 907450666
6989 7732 73549088
9231 9268 9671656
255 804 72952128
6477 8825 587615813
5788 7248 447069807
499 6418 47173156
5421 9363 697345741
595 8088 234603122
2224 5699 399867207
3259 3925 606453178
2042 7154 764602834
6830 7886 956143369
7348 9010 796712422
1207 5166 376474883
8774 8984 219230014
5459 5611 74188614
5977 8691 863000269
4536 9460 11257854
7614 9042 986648579
8719 9600 767750089
2416 9037 76567617
4623 4658 1905612
9447 9538 73245849
1495 6801 911599125
4047 6813 730145738
3707 3966 957144115
7695 7877 149072506
4145 7359 840130580
505 4375 427978677
7829 8387 965346078
299 5556 433021861
7875 8454 44704143
4943 8917 285559443
6949 7661 774738457
4360 7402 732384797
1873 2032 541914553
9187 9411 915720889
593 7807 644800983
9969 9999 817829226
1989 9669 208151203
771 9778 159495616
859 9601 721339310
7432 7452 26562581
2156 9033 342701255
7918 9999 78134277
7285 8981 9040152
3774 8607 831652653
2117 3198 49363584
5161 7584 657245224
402 3621 309660466
5067 5507 197604807
9726 9859 68224910
8567 9788 624838287
7165 8834 94448190
7321 9237 934351991
791 3930 941615252
6440 9890 14072034
6050 8343 858193187
6921 8592 100017371
8856 9080 376876699
5221 6153 175704463
4278 8012 186284265
4902 9341 623249679
9331 9431 976155791
6957 7000 166898502
5005 7366 524884032
2536 8032 48269623
8933 9721 14706367
4872 7712 253341819
2519 8129 368749304
7441 9943 983197946
4563 6566 996641887
8114 9557 714143465
5395 9874 78722441
6062 6948 777058051
5865 9423 144460552
2000 9537 243426059
7219 7683 854089866
3547 7143 794260609
4138 8530 1589812
9548 9798 392375203
8575 9049 81098812
2057 6046 286242471
405 7485 116875461
5121 8898 18377526
3748 3996 237534206
9857 9910 155587626
8040 8476 841827965
6106 8920 700153227
2258 5753 214580696
8953 9413 22466247
8752 9982 357133189
8439 9068 45337905
1133 8368 195006963
2740 5950 888260797
7881 9495 959731688
2299 4957 931804409
481 2038 759565853
9920 9959 986739789
1261 6135 988867351
9894 9910 9848182
9989 9993 517265736
4458 8373 495033151
6226 7381 307966821
9284 9521 727850626
5994 6027 849185545
4048 8780 505733215
5157 8307 15390091
396 9187 292206778
4934 7988 585931547
5991 9204 79760633
7969 8930 678396963
5142 5556 477395710
1325 8401 19699420
8905 9803 487105635
600 1166 164923182
8182 8982 927897076
3753 7973 850174669
7032 7941 454559602
9754 9784 736023440
4351 5603 647131013
2639 7146 391624212
2319 5277 674605057
6213 6980 703312529
7702 8854 157458012
5825 6275 8039931
6439 6572 395431023
4089 7784 716568924
934 2589 36533612
823 1594 293903216
5408 7876 50717471
1597 5183 57902722
3415 6546 124297065
7419 9945 777804933
6020 6676 265709049
6234 7017 681741174
9671 9965 475449931
1413 8005 371457008
648 7717 460410342
3751 5979 146346000
6929 9490 834822865
9200 9383 636919947
9406 9511 271521366
5672 7113 921882124
6481 7353 784359418
8378 9568 61508818
1855 8288 571658427
8728 8799 640650
7004 9526 561028747
4003 6189 814689898
9639 9980 864503821
3571 3719 210969486
2209 2225 398183566
1138 3740 70139286
7949 9306 572699718
4926 5049 801005439
4789 5610 538272975
5543 9852 252439745
1036 9704 996572645
4433 5716 504528042
2583 8741 842676832
5888 9927 627353594
5359 6573 427528558
6284 9004 204688575
5871 9305 72829460
1295 3681 301065329
8751 8788 670515942
2042 9288 899500112
2141 6472 768464901
7542 9687 816021501
3045 4087 278315353
9907 9930 191329879
274 3576 870860560
3491 7662 828780696
5687 9813 268606038
7534 7758 184640431
7860 8560 648464470
2006 5699 48202719
1228 5205 848121200
9090 9699 22798488
4920 5081 662258875
8330 9969 623865493
7198 8932 955412413
1548 5537 464226870
987 3313 33343592
3156 9454 615443486
8824 9356 622354264
8490 9909 572493328
2334 6019 382136395
3877 8695 18310150
1319 5143 785352416
5638 5921 44746131
9986 9995 806490516
3581 8897 575069050
4669 6039 546451705
233 792 96439182
721 4828 647084343
7248 7992 921985227
2107 6293 474278856
9484 9654 279698869
3637 9230 807888239
4820 7340 595382001
5435 7722 133463161
3966 6603 341099553
6381 9077 10600760
5357 5622 446384900
8525 9329 580543163
8390 8608 603703501
8911 9894 15570898
3004 4473 63311298
6037 8061 14183489
7326 8756 872120088
9502 9853 365444674
1884 7004 233632526
2669 5616 834295873
256 6874 8919880
651 5014 948371154
2637 6720 708352365
6487 9081 192318198
8917 9872 477174275
1019 9913 567674510
4173 7615 785256841
7840 9748 539873567
1865 2670 668923861
9637 9805 68470984
6530 8479 562699696
1866 8214 447329152
2100 6688 789870767
7944 8282 396911763
7773 9038 717521236
1638 6742 52353630
505 1841 825098084
1020 8287 331567177
82 5658 806346890
8389 9550 736788741
4339 5071 249689389
1152 7089 253728007
2718 6426 385232782
2134 6825 106363204
6364 8060 557924644
3930 6152 147036718
9186 9210 801026619
7218 8213 525582062
9898 9956 947343307
1314 5477 415105250
5720 9793 136842133
7701 9173 71211865
6659 8545 42445444
346 2620 149426061
9433 9466 640474434
6078 6283 261970144
1485 5527 437395224
2869 9023 363146586
24 398 717223690
3718 9809 501220962
9378 9605 24390962
1503 6367 379710908
6025 6924 479139420
3676 4197 706857667
1248 3569 730873827
3164 6172 261467111
6216 6484 448968138
6190 8701 317048936
4319 7482 780345630
624 3556 687978068
8364 9166 935095434
5004 7660 114954430
754 8846 107922747
8406 9355 284265023
9896 9906 3937270
5266 7500 429336498
8910 9929 36884598
840 6211 62529322
1967 8959 271104267
401 6247 6264631
9675 9935 36707952
7315 7450 18872410
8371 9812 289490923
3735 6250 920621765
261 1572 151735210
3266 8784 253493847
4107 4280 166301533
9752 9958 200059606
6037 8082 912455951
3505 9363 647113326
8003 9095 367492681
9654 9866 373788778
2954 8278 295331689
4691 5062 806964785
8081 9271 750136639
5849 8442 291137666
2339 8123 49873641
3587 8778 716793075
5192 5314 340700655
5160 8690 569946023
9940 9989 816802
8697 8877 541291854
6508 7667 4694193
331 727 52538722
4855 7110 643477516
1726 6516 101863583
8654 9701 50449404
3048 6652 448624579
9857 9954 640694915
2868 3308 97214087
6380 9069 241445361
2067 4648 912033501
7113 8050 391533767
2064 5137 773716074
6901 8201 110622671
1809 9765 805132358
5095 5227 460477051
7947 8393 193156338
9282 9501 651216766
9265 9817 985965209
2182 2581 750994345
7237 9454 687702923
5090 8021 899942151
3674 4059 398694646
8699 9089 350268475
9779 9963 953939942
4443 8179 190712344
3285 3732 850640510
5345 6409 192859009
3280 5365 628335992
821 6018 80206210
4770 7122 649644506
6136 7527 26126767
6641 6940 166144761
2782 3653 501355197
7923 9057 723654835
4816 5088 973566302
4930 9047 316739048
5478 6663 883480417
6094 7004 673657657
2177 7121 211321609
6718 9605 123110916
2619 4762 869354669
9521 9824 866803615
1086 5377 947478672
813 7036 961009875
4292 8959 629910273
8877 9621 905430427
208 7898 555569846
3291 5026 511460637
5064 6738 776068453
6773 7046 914727400
5922 7282 412277412
3073 8339 289963631
8469 8714 794210563
1421 1604 280234438
3709 9732 373549414
6035 6062 961067163
1735 2843 300422311
5117 7947 277692022
1091 9991 363964267
8230 9944 472171316
6815 9947 965666884
4873 7931 931500225
6363 6743 490327048
1310 7030 374191381
183 6753 521886832
7285 8175 691754096
7222 7741 751994099
4985 7981 2383321
2739 7483 324657636
1697 8618 3564499
8628 9956 349007306
683 1678 549258081
3556 9319 701507839
2025 4811 178795325
7598 7911 882087819
8605 9281 177723732
7761 8671 192753986
7692 9671 791606404
3474 8319 560668700
7184 8355 141054104
1761 2762 832301267
191 7193 965659267
5157 9763 892492226
3035 7202 869343452
1735 8349 140434429
1525 3795 259591322
5769 6979 86082220
3880 4785 432021008
26 6881 968127660
239 9767 222796331
6770 7326 9145448
7443 7455 187487209
4815 7845 537086451
2790 9336 180272668
1099 8499 933098346
5200 7541 366424416
364 1743 552501129
7063 9240 130851418
246 2338 169715338
